mix_id,flow_id,size,slowdown,sim
0,116,548,1.0,Ns3
0,108,845,1.027518475301439,Ns3
0,110,344,1.8067402894135567,Ns3
0,114,437,1.0,Ns3
0,118,354,1.0,Ns3
0,101,44797,1.0000247616689364,Ns3
0,120,76,1.0885653624507128,Ns3
0,109,1058,1.6345392368610512,Ns3
0,121,326,1.0,Ns3
0,111,10618,1.025128258821066,Ns3
0,119,5042,1.1289876133139576,Ns3
0,15,238471,1.9084018890920171,Ns3
0,102,61794,1.325115761281683,Ns3
0,77,71156,1.8342161775232642,Ns3
0,54,313510,1.0,Ns3
0,84,183026,1.0549316558908495,Ns3
0,68,130750,1.763230885849154,Ns3
0,104,161726,1.3294127334861314,Ns3
0,62,249373,1.4613528112852894,Ns3
0,53,263711,1.679263808988278,Ns3
0,63,244098,1.5208494352307964,Ns3
0,81,170528,1.9820387217168183,Ns3
0,6,366467,2.0551108702174816,Ns3
0,113,183953,1.5359854938421846,Ns3
0,66,370420,1.3552572483656868,Ns3
0,70,527936,1.0000022459292532,Ns3
0,64,663835,1.0,Ns3
0,100,647733,1.0288354413788583,Ns3
0,123,478,1.0,Ns3
0,125,481,1.0,Ns3
0,129,3657,1.0001690617075232,Ns3
0,130,1462,1.000244917952486,Ns3
0,131,670,1.0,Ns3
0,124,26953,1.0343742625658774,Ns3
0,117,406207,1.7817921222131914,Ns3
0,128,35713,1.2662480063795853,Ns3
0,132,6732,1.0000631273278202,Ns3
0,134,72,1.0,Ns3
0,122,766395,1.0,Ns3
0,137,335,1.0,Ns3
0,138,665,1.0,Ns3
0,141,2463,1.0,Ns3
0,140,6423,1.0,Ns3
0,142,336,1.0,Ns3
0,147,893,1.0,Ns3
0,97,421569,1.9690025063208256,Ns3
0,136,5363,1.0,Ns3
0,149,515,1.157816091954023,Ns3
0,151,1228,1.0,Ns3
0,157,73,1.0,Ns3
0,153,440,1.0,Ns3
0,148,342,2.5411585365853657,Ns3
0,156,8731,1.0000983864620228,Ns3
0,160,326,1.0,Ns3
0,146,30423,1.2011426650983028,Ns3
0,161,459,1.0,Ns3
0,23,1225388,1.0005127527832376,Ns3
0,164,367,1.0,Ns3
0,162,2122,1.00021510002151,Ns3
0,166,326,1.0,Ns3
0,165,433,1.0,Ns3
0,167,465,1.0,Ns3
0,168,438,1.0,Ns3
0,172,152,1.0,Ns3
0,133,202912,1.0560906056767372,Ns3
0,173,329,1.0,Ns3
0,170,18300,1.5714229805886035,Ns3
0,135,120190,1.6703803857941228,Ns3
0,181,757,1.0,Ns3
0,183,383,1.0,Ns3
0,184,149,1.0,Ns3
0,186,81,1.0,Ns3
0,177,727,2.051337448559671,Ns3
0,159,83744,1.8745536658496833,Ns3
0,185,13552,1.0439800154809655,Ns3
0,25,774970,1.8253953815553292,Ns3
0,187,440,1.0,Ns3
0,191,132,1.0,Ns3
0,192,338,1.0,Ns3
0,190,664,1.0751009135330358,Ns3
0,194,408,1.0896871945259041,Ns3
0,193,1152,1.0000893894699205,Ns3
0,197,426,1.133248730964467,Ns3
0,198,481,1.0,Ns3
0,143,268936,1.3631389030395653,Ns3
0,169,150909,1.757184149866452,Ns3
0,180,207292,1.0410150290428346,Ns3
0,154,204453,1.9262649965297287,Ns3
0,144,222044,2.0277379370934705,Ns3
0,126,528763,1.1189833328143834,Ns3
0,196,68227,1.7562832064755751,Ns3
0,27,1132881,1.456245352847523,Ns3
0,206,732,1.0,Ns3
0,199,588,1.0450928381962865,Ns3
0,208,334,1.1043422733077906,Ns3
0,209,452,1.0,Ns3
0,207,20758,1.1719939117199392,Ns3
0,139,659885,1.0,Ns3
0,204,15173,1.6541245204046042,Ns3
0,202,89266,1.0277456789516386,Ns3
0,71,815884,1.947894884746471,Ns3
0,212,104527,1.0000110559541842,Ns3
0,214,168,1.0,Ns3
0,218,329,1.0,Ns3
0,220,589,1.0586481113320079,Ns3
0,224,469,1.0790280726586459,Ns3
0,228,460,1.0,Ns3
0,227,4072,1.0071130013932683,Ns3
0,231,12218,1.0,Ns3
0,233,346,1.1510773130544993,Ns3
0,188,280920,1.8056383446523672,Ns3
0,236,3632,1.0036989507058203,Ns3
0,226,21804,1.5574133267764938,Ns3
0,213,88861,1.0000129352718994,Ns3
0,237,25466,1.0000413257293992,Ns3
0,241,332,1.083972392638037,Ns3
0,242,690,1.0,Ns3
0,245,684,1.1121451104100946,Ns3
0,244,2561,1.0117389896373057,Ns3
0,8,1358332,1.5738691524662232,Ns3
0,67,1813684,1.0,Ns3
0,211,89515,2.916309233337614,Ns3
0,243,18985,1.190574712643678,Ns3
0,35,1418702,1.4242885962739549,Ns3
0,240,49031,1.5996219355341623,Ns3
0,229,69352,1.809427638992551,Ns3
0,248,812,1.0,Ns3
0,247,329,1.0165257494235205,Ns3
0,249,110,1.0717880402605091,Ns3
0,256,1477,1.0002442002442002,Ns3
0,253,920,1.0,Ns3
0,261,397,1.0,Ns3
0,258,334,1.061558109833972,Ns3
0,260,438,1.0,Ns3
0,259,544,1.0660782982575243,Ns3
0,255,3221,1.1162718687103266,Ns3
0,266,74,1.0,Ns3
0,265,491,1.0,Ns3
0,267,3706,1.000167954316426,Ns3
0,269,1224,1.0,Ns3
0,264,898,1.882118451025057,Ns3
0,89,1778318,1.0571270127667782,Ns3
0,262,34588,1.0,Ns3
0,268,9364,1.0106306406068324,Ns3
0,200,276316,1.4733170371117048,Ns3
0,271,74,1.0,Ns3
0,225,143453,1.6358415629025334,Ns3
0,272,1578,1.0508327550312284,Ns3
0,270,20401,1.2493408524974365,Ns3
0,276,638,1.0,Ns3
0,277,336,1.0,Ns3
0,87,1850890,1.0549537675817047,Ns3
0,37,1266912,1.7202077534968063,Ns3
0,238,194917,1.3426705993865429,Ns3
0,283,106,1.1280795488275452,Ns3
0,221,197559,1.6171485021936833,Ns3
0,216,212905,1.5435824567356633,Ns3
0,282,790,1.0,Ns3
0,279,29142,1.0000366421164486,Ns3
0,274,67667,1.0000167912014104,Ns3
0,254,84374,1.6226976769475445,Ns3
0,284,2632,1.000197745699031,Ns3
0,288,445,1.0,Ns3
0,289,328,1.075,Ns3
0,290,1129,1.0,Ns3
0,293,800,1.63994835121176,Ns3
0,230,227089,1.505812242862486,Ns3
0,296,2169,1.0,Ns3
0,298,450,1.0,Ns3
0,275,96475,1.4263200667720963,Ns3
0,301,71,1.0,Ns3
0,303,344,1.0,Ns3
0,300,1007,1.021501014198783,Ns3
0,307,1198,1.0107804704205274,Ns3
0,310,9996,1.0000891742464777,Ns3
0,312,238,1.0,Ns3
0,311,716,1.0116904614111317,Ns3
0,308,498,9.497214484679665,Ns3
0,315,738,1.0,Ns3
0,273,159043,1.4682169138142491,Ns3
0,232,310445,1.6213024500783235,Ns3
0,316,286,2.4171270718232045,Ns3
0,317,540,1.0,Ns3
0,299,77743,1.3368105324627064,Ns3
0,318,907,1.1278344671201814,Ns3
0,263,112499,2.982705320482758,Ns3
0,321,1543,1.0,Ns3
0,323,466,1.0,Ns3
0,95,2241196,1.000000531634937,Ns3
0,324,699,1.0183677729075349,Ns3
0,327,766,1.017363214213608,Ns3
0,328,2456,1.0002034174125305,Ns3
0,295,265729,1.0,Ns3
0,330,335,1.0430066360387953,Ns3
0,335,477,1.1619718309859155,Ns3
0,305,188147,1.2358770875249943,Ns3
0,337,515,1.0,Ns3
0,338,354,1.0787282361847086,Ns3
0,340,73,1.091088807785888,Ns3
0,346,515,1.0,Ns3
0,342,323,1.8074845679012346,Ns3
0,331,16667,1.5381273532210684,Ns3
0,336,20262,1.592013825054234,Ns3
0,78,2201595,1.0773724286850779,Ns3
0,319,67954,1.835738862326288,Ns3
0,351,546,1.0,Ns3
0,354,337,1.0634556574923548,Ns3
0,350,336,1.1032899770466718,Ns3
0,349,773,1.2983091787439613,Ns3
0,365,339,1.0,Ns3
0,359,71,1.541400304414003,Ns3
0,366,482,1.0,Ns3
0,367,486,1.0,Ns3
0,364,340,1.012086513994911,Ns3
0,362,9185,1.0,Ns3
0,369,448,1.0,Ns3
0,257,183024,2.990278337781362,Ns3
0,344,80761,1.0000141795700754,Ns3
0,325,149097,1.0266558167479143,Ns3
0,370,1551,1.0000869111767774,Ns3
0,309,283042,1.122266030467016,Ns3
0,341,74466,1.5454336500153234,Ns3
0,373,345,1.6648909183155758,Ns3
0,368,73386,1.055206811895957,Ns3
0,375,285,1.0,Ns3
0,345,65204,1.9697352800604369,Ns3
0,377,441,1.0,Ns3
0,383,334,1.0,Ns3
0,380,448,1.0,Ns3
0,388,435,1.014189514189514,Ns3
0,363,124313,1.0,Ns3
0,392,292,1.1492400419287212,Ns3
0,387,10719,1.4763655123492616,Ns3
0,393,336,6.18362662586075,Ns3
0,372,98059,1.0,Ns3
0,347,109927,1.7124160647437714,Ns3
0,304,310974,1.4631167670530711,Ns3
0,395,1674,1.0,Ns3
0,374,22613,2.6085957330040475,Ns3
0,396,474,1.1257351211479651,Ns3
0,397,338,1.247196738022426,Ns3
0,320,234304,1.492447706200963,Ns3
0,398,325,2.7082691319979455,Ns3
0,381,39982,1.9436777663348208,Ns3
0,352,231891,1.0000050718683748,Ns3
0,405,710,1.0643420506434205,Ns3
0,343,293740,1.017156488702902,Ns3
0,408,310,1.1782011404872992,Ns3
0,402,63404,1.0,Ns3
0,297,78982,7.020893797884486,Ns3
0,399,50271,1.9339215860597438,Ns3
0,390,166219,1.0,Ns3
0,158,1262683,1.3927222861849804,Ns3
0,74,2720355,1.000357499605699,Ns3
0,358,203931,1.576284196459141,Ns3
0,333,223334,1.8579817499202003,Ns3
0,361,245822,1.4137514743634219,Ns3
0,409,324,1.054870213312773,Ns3
0,412,144,1.0,Ns3
0,411,653,1.0,Ns3
0,410,7864,1.0,Ns3
0,414,529,1.0,Ns3
0,419,716,1.0121042830540037,Ns3
0,278,178599,4.503318300379681,Ns3
0,425,338,1.0,Ns3
0,416,2327,3.0271270036991367,Ns3
0,421,11993,1.8280632411067195,Ns3
0,423,5504,2.2092301464138724,Ns3
0,429,209,1.0443983402489627,Ns3
0,334,261733,2.0614816234773365,Ns3
0,433,459,1.0,Ns3
0,435,445,1.0,Ns3
0,436,287,1.0386435331230284,Ns3
0,434,662,1.0,Ns3
0,437,342,1.005589430894309,Ns3
0,440,8162,1.0149345967658874,Ns3
0,445,122,1.1131161971830985,Ns3
0,449,683,1.0,Ns3
0,447,343,1.0,Ns3
0,448,346,1.0,Ns3
0,451,760,1.0394896719319562,Ns3
0,455,1286,1.0000885425889854,Ns3
0,442,1592,6.226176259851923,Ns3
0,452,396,2.0141451414514147,Ns3
0,430,27570,1.9405578241775174,Ns3
0,460,479,1.0,Ns3
0,457,907,2.9183673469387754,Ns3
0,462,72,1.0465328467153285,Ns3
0,463,2233,1.003970223325062,Ns3
0,466,332,1.01840490797546,Ns3
0,472,413,1.0,Ns3
0,471,1995,1.073343449671219,Ns3
0,453,83026,1.02783988957902,Ns3
0,444,54603,1.7787170561909498,Ns3
0,36,1808009,1.7813063194476768,Ns3
0,470,45473,1.0,Ns3
0,474,774,1.0,Ns3
0,422,65004,3.154117165096272,Ns3
0,475,331,1.0,Ns3
0,467,48610,1.3967020023557126,Ns3
0,413,52068,4.575179174867244,Ns3
0,473,17395,2.890923759580476,Ns3
0,477,3405,1.2426144191030155,Ns3
0,478,467,1.0,Ns3
0,479,1186,1.0000891742464777,Ns3
0,482,449,1.0,Ns3
0,480,2924,1.6901973904315826,Ns3
0,487,137,1.2925377468060395,Ns3
0,431,57469,3.2203909609553016,Ns3
0,174,874467,2.3433603350028473,Ns3
0,492,147,1.328287197231834,Ns3
0,485,3567,3.3585486907410576,Ns3
0,496,1179,1.046927663987555,Ns3
0,494,338,1.0313455657492354,Ns3
0,493,478,1.0727699530516432,Ns3
0,498,335,1.1954441041347625,Ns3
0,495,684,2.3917981072555206,Ns3
0,499,416,1.7167517627036226,Ns3
0,503,14875,1.0,Ns3
0,501,7908,1.0114149821640903,Ns3
0,484,38326,1.4992913162619295,Ns3
0,504,301,1.0,Ns3
0,502,51025,1.0,Ns3
0,432,141211,2.0402793126091066,Ns3
0,506,474,1.2378263937896965,Ns3
0,509,74,1.0920692798541476,Ns3
0,511,1065,1.0,Ns3
0,454,207708,1.3589547378704006,Ns3
0,514,473,1.1481873822975517,Ns3
0,443,99696,3.106724553580953,Ns3
0,516,336,1.0,Ns3
0,520,26,1.0,Ns3
0,519,343,1.0829522357723578,Ns3
0,468,294036,1.025806736308349,Ns3
0,518,693,2.9583333333333335,Ns3
0,522,164,1.0886797832905617,Ns3
0,107,2170219,1.4890571618837327,Ns3
0,112,2385663,1.3595674603253887,Ns3
0,526,436,1.0,Ns3
0,531,468,1.2740793201133145,Ns3
0,529,483,1.1225421348314606,Ns3
0,527,2037,1.3372999245788988,Ns3
0,517,25402,2.342550557160545,Ns3
0,456,250645,1.6335927425945769,Ns3
0,532,18553,1.0195669897635655,Ns3
0,524,3306,2.57415678422917,Ns3
0,539,348,1.2382218844984803,Ns3
0,541,713,1.0,Ns3
0,540,746,1.2958205912334353,Ns3
0,510,172896,1.0373727390880538,Ns3
0,548,462,1.0081676136363635,Ns3
0,550,329,1.1391237509607994,Ns3
0,551,323,1.28125,Ns3
0,546,341,1.0048309178743962,Ns3
0,543,6493,1.1878594249201277,Ns3
0,537,13248,2.5737399770904927,Ns3
0,555,474,1.5042342978122794,Ns3
0,549,465,1.1224586288416076,Ns3
0,557,691,1.0408548082966687,Ns3
0,556,534,1.0234357224118316,Ns3
0,558,376,1.0872541697784417,Ns3
0,561,74,1.0641142509875419,Ns3
0,560,437,1.0612391930835734,Ns3
0,562,363,1.0198293172690762,Ns3
0,565,988,1.0,Ns3
0,568,146,1.0,Ns3
0,567,6829,1.5110306991945839,Ns3
0,569,681,1.5013687092019372,Ns3
0,512,73787,3.0008348923143524,Ns3
0,572,338,1.093144750254842,Ns3
0,575,1076,1.0334351968362394,Ns3
0,576,462,1.0700757575757576,Ns3
0,415,325579,1.989680400741415,Ns3
0,513,135840,1.6745384181246472,Ns3
0,574,332,5.169734151329243,Ns3
0,573,29550,2.1939090649127824,Ns3
0,538,158321,1.0599397945933184,Ns3
0,571,108093,1.0301451662720067,Ns3
0,505,134694,2.493967093235832,Ns3
0,34,3646038,1.0342940776011411,Ns3
0,552,47471,2.932406481296259,Ns3
0,580,17885,1.0,Ns3
0,583,1194,1.0625484621349186,Ns3
0,584,349,1.2403189066059226,Ns3
0,588,451,1.0,Ns3
0,587,452,2.4603571428571427,Ns3
0,595,179,1.2154953429297206,Ns3
0,515,161022,1.8142364101045032,Ns3
0,530,248800,1.0082521056118103,Ns3
0,593,1056,1.3315031503150314,Ns3
0,547,68001,2.9164881271201573,Ns3
0,599,1309,1.1479424387780863,Ns3
0,597,4246,1.200130662020906,Ns3
0,355,1250612,1.000982048122261,Ns3
0,559,261927,1.0000044977174085,Ns3
0,176,2526998,1.025752406786823,Ns3
0,476,299337,1.9597600542406122,Ns3
0,604,6068,1.0,Ns3
0,606,340,1.0923664122137404,Ns3
0,608,1169,1.1192750647263636,Ns3
0,163,2662763,1.0217894928123274,Ns3
0,607,705,1.8650645027049522,Ns3
0,600,43584,1.5533179267084847,Ns3
0,610,966,2.77829928216455,Ns3
0,611,397,1.0,Ns3
0,616,2827,1.0943863201709978,Ns3
0,612,1048,1.4024675792507204,Ns3
0,507,243629,2.069050451333007,Ns3
0,618,239,1.0,Ns3
0,497,291880,2.079611862365522,Ns3
0,617,5526,3.376545421967389,Ns3
0,614,555,7.253205128205129,Ns3
0,446,693939,1.1985998381137688,Ns3
0,619,76,3.6851683348498634,Ns3
0,622,11745,1.6299034583893437,Ns3
0,615,60029,1.0,Ns3
0,508,394322,1.4247703701964145,Ns3
0,625,322,1.0,Ns3
0,564,227085,1.6019723559558938,Ns3
0,536,189234,2.1575561177035136,Ns3
0,629,1138,1.0433333333333332,Ns3
0,601,56580,2.3313606386671295,Ns3
0,631,546,1.0041807909604519,Ns3
0,630,1285,1.03957853727643,Ns3
0,178,1801603,1.5107948969578018,Ns3
0,115,1829949,2.0384101925554092,Ns3
0,553,98423,3.9611392814758872,Ns3
0,634,297,3.4150992685475443,Ns3
0,483,202208,3.563137975176713,Ns3
0,623,32894,2.2219875011002554,Ns3
0,642,276,1.0,Ns3
0,210,1994310,1.1811813524126042,Ns3
0,644,2897,1.3928639210476372,Ns3
0,646,444,1.0,Ns3
0,348,1483950,1.0373558837923924,Ns3
0,489,266726,2.9813574596667314,Ns3
0,33,2082806,1.982893613905674,Ns3
0,528,217891,2.493806604213999,Ns3
0,643,13527,1.472482559368614,Ns3
0,465,493599,1.8803513581744098,Ns3
0,647,681,1.0,Ns3
0,179,1706742,1.6680415069047094,Ns3
0,649,348,1.1096757852077002,Ns3
0,652,465,1.0,Ns3
0,535,363789,1.6489286677651356,Ns3
0,651,15173,1.0,Ns3
0,654,346,3.767680608365019,Ns3
0,650,7875,1.3142193640585924,Ns3
0,648,888,2.7732646834477497,Ns3
0,655,400,1.0,Ns3
0,592,246352,1.6274526094241129,Ns3
0,658,347,1.0,Ns3
0,661,71,1.3185692541856926,Ns3
0,665,811,1.0749851807943094,Ns3
0,667,64,1.031527395163759,Ns3
0,666,337,1.0652395514780837,Ns3
0,669,72,1.3083941605839415,Ns3
0,664,471,1.426383981154299,Ns3
0,673,2117,1.381270182992465,Ns3
0,674,11,1.409264565425024,Ns3
0,668,4545,1.2574914383561644,Ns3
0,679,333,1.0682515337423313,Ns3
0,578,264660,2.1407659016845697,Ns3
0,677,276,1.0885623510722795,Ns3
0,660,461,3.696635868277659,Ns3
0,683,1010,1.0123589468027943,Ns3
0,681,343,1.4123475609756098,Ns3
0,682,1493,1.2039922103213243,Ns3
0,672,6085,1.2953536935525973,Ns3
0,680,325,1.9987159732922444,Ns3
0,685,653,1.1861111111111111,Ns3
0,678,7827,2.266069829901522,Ns3
0,640,194957,1.12100738209406,Ns3
0,698,499,1.0,Ns3
0,628,151586,1.9243409067723742,Ns3
0,686,30959,1.5394503700100755,Ns3
0,659,51490,1.6821282656771244,Ns3
0,695,307,1.1613447559709242,Ns3
0,702,2034,1.2279973793404673,Ns3
0,703,452,1.0,Ns3
0,694,23614,1.023320524711806,Ns3
0,697,327,9.456923076923077,Ns3
0,632,222673,1.3640460970925092,Ns3
0,699,18244,1.7887083448085928,Ns3
0,602,184144,2.697113621245936,Ns3
0,704,522,1.0,Ns3
0,585,254313,2.218716697264138,Ns3
0,706,335,1.0790581929555896,Ns3
0,357,1704390,1.0331749514373156,Ns3
0,404,1499843,1.02731259208454,Ns3
0,596,365311,1.5183564830912988,Ns3
0,544,363830,2.1482008086681095,Ns3
0,663,84144,2.052158295658636,Ns3
0,688,64037,1.9713184860412203,Ns3
0,709,335,1.0,Ns3
0,450,450906,2.758601939946193,Ns3
0,708,75,2.17896174863388,Ns3
0,591,294065,2.1157066282967554,Ns3
0,710,1989,1.4317425083240845,Ns3
0,700,43121,2.263212390525907,Ns3
0,657,101494,2.10938369322178,Ns3
0,713,10277,1.0335453515727107,Ns3
0,724,338,1.3081039755351682,Ns3
0,406,1121766,1.420689822748008,Ns3
0,715,483,2.132256554307116,Ns3
0,716,28837,1.000037024695472,Ns3
0,719,3075,5.832293577981651,Ns3
0,726,331,2.30442568431824,Ns3
0,731,346,1.0841571609632445,Ns3
0,735,1726,1.241732650209595,Ns3
0,734,327,2.246153846153846,Ns3
0,730,764,3.456033959975743,Ns3
0,729,44251,1.0564984479823771,Ns3
0,739,447,1.0,Ns3
0,741,654,1.0,Ns3
0,745,344,1.0,Ns3
0,624,232538,2.4454638330585365,Ns3
0,738,324,3.479953739398612,Ns3
0,747,332,1.969325153374233,Ns3
0,605,253847,2.6569240523072573,Ns3
0,542,497212,1.9913593989478728,Ns3
0,687,106438,2.722773273243064,Ns3
0,749,344,1.1789794364051789,Ns3
0,740,1251,3.1954553523877154,Ns3
0,742,325,4.1068310220852595,Ns3
0,751,1456,1.1404199475065617,Ns3
0,598,383771,1.9868951182791768,Ns3
0,554,527090,1.9403574921557953,Ns3
0,758,1696,1.0443125107554638,Ns3
0,594,336920,2.4911975442002925,Ns3
0,656,148445,2.97827023653869,Ns3
0,581,444926,2.0127584586466165,Ns3
0,760,7045,1.2627402355858648,Ns3
0,285,2423661,1.0281835980329204,Ns3
0,722,130075,2.0530831683832655,Ns3
0,215,2041988,1.405756862214298,Ns3
0,313,1784557,1.3353097783974377,Ns3
0,759,22131,2.846763908815559,Ns3
0,754,59779,2.7000315127792613,Ns3
0,766,343,1.0,Ns3
0,721,243601,1.4443354751437267,Ns3
0,718,54568,5.664032609861622,Ns3
0,5,2301766,2.1601312582577905,Ns3
0,127,1904785,2.0040506521381865,Ns3
0,420,1649512,1.085915068942141,Ns3
0,662,609264,1.016173609203999,Ns3
0,777,340,1.0,Ns3
0,774,176,1.0,Ns3
0,773,8865,1.0,Ns3
0,235,2605087,1.1341439704291298,Ns3
0,782,550,1.0,Ns3
0,785,344,1.1454683929931455,Ns3
0,779,1643,1.17279792746114,Ns3
0,787,2228,1.1167657550535077,Ns3
0,786,5616,1.1056338028169015,Ns3
0,781,2292,2.0377358490566038,Ns3
0,744,181947,1.8496154626436252,Ns3
0,712,269038,1.7540224032586558,Ns3
0,732,425728,1.025360948588463,Ns3
0,783,15945,1.6142056550904305,Ns3
0,756,190874,1.757711553363649,Ns3
0,791,3343,1.6882062146892656,Ns3
0,753,247387,1.4461275359387282,Ns3
0,794,6631,1.159301555776233,Ns3
0,752,84647,3.9425539519578,Ns3
0,798,1874,1.0,Ns3
0,799,828,1.1305882352941177,Ns3
0,764,71190,3.2226594922579355,Ns3
0,797,338,2.6730377166156982,Ns3
0,802,1820,1.0,Ns3
0,800,13483,1.4159367052839784,Ns3
0,737,202982,2.4365289093716207,Ns3
0,796,37763,1.5899531593537903,Ns3
0,768,213916,1.000005491427881,Ns3
0,306,1145076,2.353432364265548,Ns3
0,613,377199,3.020830132837557,Ns3
0,755,216042,2.113881496740193,Ns3
0,763,233087,1.6223306501547987,Ns3
0,533,1022424,1.49954341936437,Ns3
0,806,451,1.0847033595425304,Ns3
0,808,462,1.0,Ns3
0,810,475,1.1424541607898449,Ns3
0,50,2281145,2.2054810487131484,Ns3
0,809,14700,1.0,Ns3
0,189,2331183,1.5839622314834052,Ns3
0,714,283040,2.3720403857502,Ns3
0,780,125213,1.9827637389142454,Ns3
0,814,661,1.1091257179323548,Ns3
0,816,1878,1.1936141304347827,Ns3
0,815,465,1.1005910165484634,Ns3
0,818,3652,1.2200105556812184,Ns3
0,294,1944680,1.5041035423144493,Ns3
0,820,331,1.1840624200562804,Ns3
0,826,333,1.0,Ns3
0,821,690,1.0,Ns3
0,823,325,1.0159861325115562,Ns3
0,776,146965,2.0888282167687864,Ns3
0,829,317,1.1071981424148607,Ns3
0,825,540,1.0,Ns3
0,833,333,1.0,Ns3
0,834,335,1.3376722817764166,Ns3
0,784,83621,3.8966349450127526,Ns3
0,96,1965534,2.51367655710256,Ns3
0,832,550,4.502819124943618,Ns3
0,805,184166,1.0177162849872774,Ns3
0,645,708028,1.6175423765770662,Ns3
0,152,2113171,1.950144240108969,Ns3
0,332,2718922,1.0000004383471333,Ns3
0,757,325022,1.9774090530912685,Ns3
0,635,107118,10.698603832459895,Ns3
0,353,2555251,1.0573896797169622,Ns3
0,807,121386,1.8020883134765064,Ns3
0,223,2544661,1.3509466691893695,Ns3
0,778,465274,1.0,Ns3
0,775,84781,4.907673182019595,Ns3
0,803,77159,4.19141037112218,Ns3
0,488,1162640,1.7487912596902375,Ns3
0,252,1879036,1.7451058706836826,Ns3
0,459,994176,2.2471138568074562,Ns3
0,692,1083687,1.0331434643389146,Ns3
0,171,2268719,1.867606425302056,Ns3
0,813,197605,1.8616366511564408,Ns3
0,490,2180878,1.0068181147694133,Ns3
0,789,226503,2.713948110949262,Ns3
0,525,1999423,1.0172134987503358,Ns3
0,417,2487494,1.0280083568995921,Ns3
0,589,1834322,1.0000006493401081,Ns3
0,577,1761504,1.1211939517344687,Ns3
0,534,1903695,1.0912820230442024,Ns3
0,150,2533007,1.7902941512137596,Ns3
0,426,1421658,1.812201473789985,Ns3
0,819,247816,2.058825149403762,Ns3
0,175,3410347,1.2984829412601595,Ns3
0,80,2791659,1.9622295246068182,Ns3
0,792,298622,2.709417198760602,Ns3
0,586,1991782,1.0173694450641433,Ns3
0,69,2864559,1.9584918449235016,Ns3
0,314,2411660,1.4373867859920486,Ns3
0,717,374914,3.6991808762188976,Ns3
0,641,396497,4.633114606366059,Ns3
0,765,272863,4.348932820886399,Ns3
0,836,785,1.0,Ns3
0,827,257737,2.8833555130137984,Ns3
0,627,1954136,1.0092761924268914,Ns3
0,838,328,1.0,Ns3
0,356,1945727,1.7295222399448047,Ns3
0,155,2240555,2.1662322967784586,Ns3
0,843,444,1.0071787508973438,Ns3
0,849,446,1.0,Ns3
0,720,1106282,1.432050188777853,Ns3
0,385,2326239,1.431758584530845,Ns3
0,840,17883,4.024106433677522,Ns3
0,858,299,1.0,Ns3
0,852,2343,2.2653145015601903,Ns3
0,859,439,1.0415166786657069,Ns3
0,864,4951,1.0001431024613623,Ns3
0,865,338,1.165902140672783,Ns3
0,851,24182,1.6231261276037396,Ns3
0,872,2478,1.2537494933117146,Ns3
0,863,5779,1.5472375506947675,Ns3
0,870,2390,1.1970366732154551,Ns3
0,868,328,6.305769230769231,Ns3
0,831,206294,4.551900421102075,Ns3
0,875,9036,1.1910888863917295,Ns3
