Running m4's inference
fat: [     0.    512.  37952.  45888.  51072. 156608. 191680. 191744. 196928.
 207680.]
n_active_flows: 1, graph_id_cur: 0, fat: 0.0, fct: inf
n_active_flows: 1, graph_id_cur: 73, fat: 9295.1044921875, fct: 8861.3310546875
n_active_flows: 0, graph_id_cur: 73, fat: 9295.1044921875, fct: 8909.3056640625
n_active_flows: 5, graph_id_cur: 47, fat: 9295.1044921875, fct: 9090.642578125
n_active_flows: 4, graph_id_cur: 47, fat: 9295.1044921875, fct: 9230.623046875
n_active_flows: 1, graph_id_cur: 74, fat: 9295.1044921875, fct: 9498.2216796875
n_active_flows: 1, graph_id_cur: 75, fat: 9299.072265625, fct: 9300.470703125
n_active_flows: 0, graph_id_cur: 74, fat: 9308.80078125, fct: 9300.470703125
n_active_flows: 0, graph_id_cur: 75, fat: 9308.80078125, fct: 9301.658203125
n_active_flows: 1, graph_id_cur: 76, fat: 9308.80078125, fct: 9498.2216796875
n_active_flows: 0, graph_id_cur: 76, fat: 9543.744140625, fct: 9311.2177734375
n_active_flows: 3, graph_id_cur: 47, fat: 9543.744140625, fct: 9498.2216796875
n_active_flows: 1, graph_id_cur: 77, fat: 9543.744140625, fct: 9683.2568359375
n_active_flows: 1, graph_id_cur: 78, fat: 9543.8720703125, fct: 9683.2568359375
n_active_flows: 0, graph_id_cur: 78, fat: 9548.224609375, fct: 9546.490234375
n_active_flows: 4, graph_id_cur: 47, fat: 9548.224609375, fct: 9683.2568359375
n_active_flows: 3, graph_id_cur: 47, fat: 9565.3759765625, fct: 9555.9814453125
n_active_flows: 4, graph_id_cur: 47, fat: 9565.3759765625, fct: 9666.85546875
n_active_flows: 3, graph_id_cur: 47, fat: 9690.1767578125, fct: 9569.6962890625
n_active_flows: 2, graph_id_cur: 47, fat: 9690.1767578125, fct: 9663.4677734375
n_active_flows: 1, graph_id_cur: 79, fat: 9690.1767578125, fct: 9734.82421875
n_active_flows: 3, graph_id_cur: 47, fat: 9691.5205078125, fct: 9707.9208984375
n_active_flows: 1, graph_id_cur: 80, fat: 9692.224609375, fct: 9707.9208984375
n_active_flows: 1, graph_id_cur: 81, fat: 9692.416015625, fct: 9707.9208984375
n_active_flows: 0, graph_id_cur: 79, fat: 11179.392578125, fct: 9707.9208984375
n_active_flows: 0, graph_id_cur: 2, fat: 11179.392578125, fct: 9734.82421875
n_active_flows: 0, graph_id_cur: 80, fat: 11179.392578125, fct: 10050.6904296875
n_active_flows: 2, graph_id_cur: 47, fat: 11179.392578125, fct: 10502.23046875
n_active_flows: 1, graph_id_cur: 82, fat: 11179.392578125, fct: 11912.564453125
n_active_flows: 0, graph_id_cur: 82, fat: 11184.0009765625, fct: 11182.19140625
n_active_flows: 1, graph_id_cur: 83, fat: 11184.0009765625, fct: 11912.564453125
n_active_flows: 1, graph_id_cur: 84, fat: 11193.47265625, fct: 11336.5771484375
n_active_flows: 0, graph_id_cur: 84, fat: 11199.9365234375, fct: 11198.724609375
n_active_flows: 3, graph_id_cur: 47, fat: 11199.9365234375, fct: 11336.5771484375
n_active_flows: 2, graph_id_cur: 47, fat: 11211.392578125, fct: 11207.8388671875
n_active_flows: 2, graph_id_cur: 83, fat: 11211.392578125, fct: 11336.5771484375
n_active_flows: 1, graph_id_cur: 85, fat: 11212.80078125, fct: 11449.9814453125
n_active_flows: 3, graph_id_cur: 83, fat: 11214.080078125, fct: 11449.9814453125
n_active_flows: 2, graph_id_cur: 81, fat: 11214.912109375, fct: 11230.6806640625
n_active_flows: 2, graph_id_cur: 83, fat: 11331.7763671875, fct: 11230.6806640625
n_active_flows: 1, graph_id_cur: 86, fat: 11331.7763671875, fct: 11424.2705078125
n_active_flows: 1, graph_id_cur: 83, fat: 11432.064453125, fct: 11424.2705078125
n_active_flows: 1, graph_id_cur: 87, fat: 11432.064453125, fct: 11488.0283203125
n_active_flows: 0, graph_id_cur: 87, fat: 11442.6884765625, fct: 11434.880859375
n_active_flows: 2, graph_id_cur: 85, fat: 11442.6884765625, fct: 11488.0283203125
n_active_flows: 2, graph_id_cur: 77, fat: 11444.6083984375, fct: 11460.90625
n_active_flows: 2, graph_id_cur: 83, fat: 11446.8486328125, fct: 11460.90625
n_active_flows: 3, graph_id_cur: 85, fat: 11447.744140625, fct: 11460.90625
n_active_flows: 2, graph_id_cur: 85, fat: 11616.8330078125, fct: 11461.2705078125
n_active_flows: 0, graph_id_cur: 86, fat: 11616.8330078125, fct: 11488.0283203125
n_active_flows: 1, graph_id_cur: 81, fat: 11616.8330078125, fct: 11612.4521484375
n_active_flows: 1, graph_id_cur: 88, fat: 11616.8330078125, fct: 11789.4091796875
n_active_flows: 1, graph_id_cur: 89, fat: 11617.0888671875, fct: 11619.6669921875
n_active_flows: 0, graph_id_cur: 88, fat: 11732.9287109375, fct: 11619.6669921875
n_active_flows: 0, graph_id_cur: 89, fat: 11732.9287109375, fct: 11619.69140625
n_active_flows: 3, graph_id_cur: 47, fat: 11732.9287109375, fct: 11789.4091796875
n_active_flows: 2, graph_id_cur: 47, fat: 11765.1845703125, fct: 11742.8291015625
n_active_flows: 3, graph_id_cur: 47, fat: 11765.1845703125, fct: 11941.603515625
n_active_flows: 2, graph_id_cur: 47, fat: 11770.81640625, fct: 11768.83203125
n_active_flows: 3, graph_id_cur: 85, fat: 11770.81640625, fct: 11941.603515625
n_active_flows: 6, graph_id_cur: 90, fat: 11771.904296875, fct: 11780.5498046875
n_active_flows: 1, graph_id_cur: 91, fat: 11771.904296875, fct: 11788.17578125
n_active_flows: 1, graph_id_cur: 92, fat: 11774.5283203125, fct: 11788.17578125
n_active_flows: 0, graph_id_cur: 92, fat: 11856.2568359375, fct: 11777.3857421875
n_active_flows: 5, graph_id_cur: 90, fat: 11856.2568359375, fct: 11788.17578125
n_active_flows: 1, graph_id_cur: 93, fat: 11856.2568359375, fct: 11950.265625
n_active_flows: 2, graph_id_cur: 91, fat: 11856.4482421875, fct: 11892.5771484375
n_active_flows: 6, graph_id_cur: 90, fat: 11856.896484375, fct: 11892.5771484375
n_active_flows: 5, graph_id_cur: 90, fat: 12169.6650390625, fct: 11862.001953125
n_active_flows: 0, graph_id_cur: 93, fat: 12169.6650390625, fct: 11892.5771484375
n_active_flows: 1, graph_id_cur: 91, fat: 12169.6650390625, fct: 11910.5263671875
