fat: [     0.    512.  37952.  45888.  51072. 156608. 191680. 191744. 196928.
 207680.]
n_active_flows: 1, graph_id_cur: 0, fat: 0, fct: inf
n_active_flows: 2, graph_id_cur: 10, fat: 707.584, fct: 699.729
n_active_flows: 1, graph_id_cur: 19, fat: 707.584, fct: 784.368
n_active_flows: 0, graph_id_cur: 19, fat: 1635.14, fct: 753.482
n_active_flows: 2, graph_id_cur: 0, fat: 1635.14, fct: 784.368
n_active_flows: 1, graph_id_cur: 20, fat: 1635.14, fct: 2081.16
n_active_flows: 1, graph_id_cur: 21, fat: 1640.19, fct: 1663.45
n_active_flows: 1, graph_id_cur: 22, fat: 1642.3, fct: 1645.01
n_active_flows: 0, graph_id_cur: 21, fat: 1650.69, fct: 1645.01
n_active_flows: 1, graph_id_cur: 23, fat: 1650.69, fct: 1663.45
n_active_flows: 1, graph_id_cur: 24, fat: 1659.39, fct: 1663.45
n_active_flows: 1, graph_id_cur: 25, fat: 1661.95, fct: 1663.45
n_active_flows: 0, graph_id_cur: 20, fat: 1665.15, fct: 1663.45
n_active_flows: 1, graph_id_cur: 26, fat: 1665.15, fct: 1665.18
n_active_flows: 0, graph_id_cur: 25, fat: 1705.47, fct: 1665.18
n_active_flows: 0, graph_id_cur: 26, fat: 1705.47, fct: 1683.51
n_active_flows: 3, graph_id_cur: 10, fat: 1705.47, fct: 1906.68
n_active_flows: 2, graph_id_cur: 23, fat: 1723.26, fct: 1906.68
n_active_flows: 1, graph_id_cur: 23, fat: 1727.81, fct: 1727.43
n_active_flows: 2, graph_id_cur: 23, fat: 1727.81, fct: 1906.68
n_active_flows: 1, graph_id_cur: 27, fat: 1728.13, fct: 1906.68
n_active_flows: 3, graph_id_cur: 2, fat: 1728.96, fct: 1799.6
n_active_flows: 2, graph_id_cur: 22, fat: 1731.2, fct: 1735.52
n_active_flows: 3, graph_id_cur: 23, fat: 1731.65, fct: 1735.52
n_active_flows: 2, graph_id_cur: 27, fat: 1733.12, fct: 1735.52
n_active_flows: 2, graph_id_cur: 2, fat: 1740.48, fct: 1735.52
n_active_flows: 1, graph_id_cur: 27, fat: 1740.48, fct: 1736.51
n_active_flows: 2, graph_id_cur: 23, fat: 1740.48, fct: 1737.09
n_active_flows: 1, graph_id_cur: 28, fat: 1740.48, fct: 1811.58
n_active_flows: 0, graph_id_cur: 28, fat: 2424.06, fct: 1745.65
n_active_flows: 0, graph_id_cur: 27, fat: 2424.06, fct: 1811.58
n_active_flows: 0, graph_id_cur: 24, fat: 2424.06, fct: 1906.68
n_active_flows: 1, graph_id_cur: 22, fat: 2424.06, fct: 1921.94
n_active_flows: 1, graph_id_cur: 0, fat: 2424.06, fct: 2081.16
n_active_flows: 1, graph_id_cur: 29, fat: 2424.06, fct: 3037.49
n_active_flows: 0, graph_id_cur: 29, fat: 2440.13, fct: 2433.25
n_active_flows: 3, graph_id_cur: 2, fat: 2440.13, fct: 3037.49
n_active_flows: 0, graph_id_cur: 22, fat: 4142.66, fct: 3037.49
n_active_flows: 2, graph_id_cur: 2, fat: 4142.66, fct: 4140.97
n_active_flows: 1, graph_id_cur: 30, fat: 4142.66, fct: 4151.14
n_active_flows: 3, graph_id_cur: 2, fat: 4144.45, fct: 4151.14
n_active_flows: 1, graph_id_cur: 31, fat: 4145.6, fct: 4147.04
n_active_flows: 2, graph_id_cur: 2, fat: 4149.06, fct: 4147.04
n_active_flows: 0, graph_id_cur: 31, fat: 4149.06, fct: 4148.21
n_active_flows: 1, graph_id_cur: 32, fat: 4149.06, fct: 4151.14
n_active_flows: 1, graph_id_cur: 33, fat: 4149.38, fct: 4151.14
n_active_flows: 0, graph_id_cur: 0, fat: 4151.68, fct: 4151.14
n_active_flows: 0, graph_id_cur: 32, fat: 4151.68, fct: 4151.66
n_active_flows: 2, graph_id_cur: 33, fat: 4151.68, fct: 4232.26
n_active_flows: 3, graph_id_cur: 33, fat: 4210.3, fct: 4325.42
n_active_flows: 2, graph_id_cur: 33, fat: 4324.67, fct: 4270.17
n_active_flows: 1, graph_id_cur: 34, fat: 4324.67, fct: 4337.92
n_active_flows: 0, graph_id_cur: 34, fat: 4338.62, fct: 4327.37
n_active_flows: 1, graph_id_cur: 33, fat: 4338.62, fct: 4337.92
n_active_flows: 1, graph_id_cur: 35, fat: 4338.62, fct: 4774.93
n_active_flows: 1, graph_id_cur: 36, fat: 4343.68, fct: 4383.33
n_active_flows: 0, graph_id_cur: 36, fat: 4350.08, fct: 4346.62
n_active_flows: 1, graph_id_cur: 37, fat: 4350.08, fct: 4383.33
n_active_flows: 3, graph_id_cur: 23, fat: 4352.32, fct: 4354.05
n_active_flows: 0, graph_id_cur: 37, fat: 4359.81, fct: 4354.05
n_active_flows: 1, graph_id_cur: 38, fat: 4359.81, fct: 4383.33
n_active_flows: 2, graph_id_cur: 35, fat: 4373.95, fct: 4383.33
n_active_flows: 1, graph_id_cur: 35, fat: 4389.89, fct: 4381.51
n_active_flows: 1, graph_id_cur: 39, fat: 4389.89, fct: 4674.77
n_active_flows: 4, graph_id_cur: 10, fat: 4409.79, fct: 4674.77
n_active_flows: 1, graph_id_cur: 40, fat: 4410.69, fct: 4417.65
n_active_flows: 2, graph_id_cur: 30, fat: 4410.69, fct: 4416.02
n_active_flows: 2, graph_id_cur: 40, fat: 4411.07, fct: 4416.02
n_active_flows: 1, graph_id_cur: 40, fat: 4532.22, fct: 4415.34
n_active_flows: 0, graph_id_cur: 40, fat: 4532.22, fct: 4415.94
n_active_flows: 3, graph_id_cur: 10, fat: 4532.22, fct: 4417.65
n_active_flows: 1, graph_id_cur: 30, fat: 4532.22, fct: 4423.83
n_active_flows: 3, graph_id_cur: 2, fat: 4532.22, fct: 4674.77
n_active_flows: 2, graph_id_cur: 2, fat: 4664.45, fct: 4587.82
n_active_flows: 1, graph_id_cur: 2, fat: 4664.45, fct: 4580.87
n_active_flows: 5, graph_id_cur: 41, fat: 4664.45, fct: 4674.77
n_active_flows: 0, graph_id_cur: 35, fat: 4678.91, fct: 4674.77
n_active_flows: 2, graph_id_cur: 33, fat: 4678.91, fct: 4817.16
n_active_flows: 1, graph_id_cur: 33, fat: 4781.44, fct: 4683.3
n_active_flows: 2, graph_id_cur: 2, fat: 4781.44, fct: 4817.16
n_active_flows: 1, graph_id_cur: 2, fat: 4855.3, fct: 4745.07
n_active_flows: 2, graph_id_cur: 23, fat: 4855.3, fct: 4853.78
n_active_flows: 4, graph_id_cur: 42, fat: 4855.3, fct: 5362.84
n_active_flows: 1, graph_id_cur: 43, fat: 4856.9, fct: 4862.77
n_active_flows: 1, graph_id_cur: 44, fat: 4862.66, fct: 4862.77
n_active_flows: 3, graph_id_cur: 42, fat: 4902.02, fct: 4862.77
n_active_flows: 0, graph_id_cur: 43, fat: 4902.02, fct: 4899.28
n_active_flows: 6, graph_id_cur: 41, fat: 4902.02, fct: 4996.23
n_active_flows: 1, graph_id_cur: 45, fat: 4902.34, fct: 4914.52
n_active_flows: 0, graph_id_cur: 45, fat: 4924.99, fct: 4907.08
n_active_flows: 5, graph_id_cur: 41, fat: 4924.99, fct: 4914.52
n_active_flows: 4, graph_id_cur: 42, fat: 4924.99, fct: 4996.23
n_active_flows: 0, graph_id_cur: 44, fat: 5068.54, fct: 4996.23
n_active_flows: 1, graph_id_cur: 46, fat: 5068.54, fct: 5387.06
n_active_flows: 0, graph_id_cur: 46, fat: 5120.64, fct: 5071.16
n_active_flows: 10, graph_id_cur: 47, fat: 5120.64, fct: 5387.06
n_active_flows: 1, graph_id_cur: 48, fat: 5127.36, fct: 5189.1
n_active_flows: 1, graph_id_cur: 49, fat: 5129.86, fct: 5189.1
n_active_flows: 0, graph_id_cur: 49, fat: 5132.99, fct: 5132.66
n_active_flows: 1, graph_id_cur: 50, fat: 5132.99, fct: 5189.1
n_active_flows: 0, graph_id_cur: 50, fat: 5288.96, fct: 5135.8
n_active_flows: 9, graph_id_cur: 47, fat: 5288.96, fct: 5189.1
n_active_flows: 10, graph_id_cur: 47, fat: 5288.96, fct: 5388.48
n_active_flows: 9, graph_id_cur: 47, fat: 5306.24, fct: 5297.38
n_active_flows: 1, graph_id_cur: 51, fat: 5306.24, fct: 5386.66
n_active_flows: 10, graph_id_cur: 47, fat: 5346.94, fct: 5386.66
n_active_flows: 1, graph_id_cur: 52, fat: 5367.62, fct: 5390.14
n_active_flows: 0, graph_id_cur: 52, fat: 5399.55, fct: 5373.69
n_active_flows: 9, graph_id_cur: 47, fat: 5399.55, fct: 5390.14
n_active_flows: 2, graph_id_cur: 2, fat: 5399.55, fct: 5404.8
n_active_flows: 8, graph_id_cur: 47, fat: 5407.17, fct: 5404.8
n_active_flows: 2, graph_id_cur: 39, fat: 5407.17, fct: 5431.73
n_active_flows: 1, graph_id_cur: 39, fat: 5417.92, fct: 5411.68
n_active_flows: 2, graph_id_cur: 48, fat: 5417.92, fct: 5431.73
n_active_flows: 3, graph_id_cur: 48, fat: 5420.54, fct: 5426.39
n_active_flows: 1, graph_id_cur: 53, fat: 5422.72, fct: 5423.9
n_active_flows: 2, graph_id_cur: 48, fat: 5424.13, fct: 5423.9
n_active_flows: 1, graph_id_cur: 54, fat: 5424.13, fct: 5425.88
n_active_flows: 0, graph_id_cur: 53, fat: 5502.27, fct: 5425.88
n_active_flows: 0, graph_id_cur: 54, fat: 5502.27, fct: 5426.76
n_active_flows: 1, graph_id_cur: 48, fat: 5502.27, fct: 5426.91
n_active_flows: 0, graph_id_cur: 51, fat: 5502.27, fct: 5431.73
n_active_flows: 3, graph_id_cur: 55, fat: 5502.27, fct: 5693.77
n_active_flows: 1, graph_id_cur: 56, fat: 5504.32, fct: 5508.65
n_active_flows: 9, graph_id_cur: 47, fat: 5504.96, fct: 5508.65
n_active_flows: 2, graph_id_cur: 55, fat: 6376.58, fct: 5508.65
n_active_flows: 8, graph_id_cur: 47, fat: 6376.58, fct: 5539.17
n_active_flows: 1, graph_id_cur: 55, fat: 6376.58, fct: 5700.65
n_active_flows: 7, graph_id_cur: 47, fat: 6376.58, fct: 5742.9
n_active_flows: 1, graph_id_cur: 2, fat: 6376.58, fct: 5763.85
n_active_flows: 6, graph_id_cur: 47, fat: 6376.58, fct: 6162.19
n_active_flows: 2, graph_id_cur: 33, fat: 6376.58, fct: 6583.36
n_active_flows: 1, graph_id_cur: 33, fat: 6404.29, fct: 6395.6
n_active_flows: 1, graph_id_cur: 57, fat: 6404.29, fct: 6583.36
n_active_flows: 1, graph_id_cur: 58, fat: 6411.01, fct: 6469.87
n_active_flows: 1, graph_id_cur: 59, fat: 6422.98, fct: 6441.83
n_active_flows: 1, graph_id_cur: 60, fat: 6422.98, fct: 6441.83
n_active_flows: 0, graph_id_cur: 58, fat: 6650.82, fct: 6441.83
n_active_flows: 0, graph_id_cur: 57, fat: 6650.82, fct: 6469.87
n_active_flows: 0, graph_id_cur: 59, fat: 6650.82, fct: 6510.03
n_active_flows: 0, graph_id_cur: 56, fat: 6650.82, fct: 6583.36
n_active_flows: 1, graph_id_cur: 61, fat: 6650.82, fct: 6827.74
n_active_flows: 1, graph_id_cur: 62, fat: 6651.46, fct: 6827.74
n_active_flows: 0, graph_id_cur: 62, fat: 6703.94, fct: 6654.06
n_active_flows: 1, graph_id_cur: 63, fat: 6703.94, fct: 6827.74
n_active_flows: 2, graph_id_cur: 55, fat: 6704.19, fct: 6747.48
n_active_flows: 7, graph_id_cur: 47, fat: 6744.77, fct: 6747.48
n_active_flows: 2, graph_id_cur: 2, fat: 6745.47, fct: 6747.48
n_active_flows: 0, graph_id_cur: 63, fat: 6748.35, fct: 6747.48
n_active_flows: 1, graph_id_cur: 64, fat: 6748.35, fct: 6751.41
n_active_flows: 1, graph_id_cur: 65, fat: 6749.57, fct: 6751
n_active_flows: 0, graph_id_cur: 64, fat: 6767.3, fct: 6751
n_active_flows: 6, graph_id_cur: 47, fat: 6767.3, fct: 6751.41
n_active_flows: 1, graph_id_cur: 2, fat: 6767.3, fct: 6751.8
n_active_flows: 0, graph_id_cur: 65, fat: 6767.3, fct: 6752.39
n_active_flows: 1, graph_id_cur: 66, fat: 6767.3, fct: 6824.66
n_active_flows: 0, graph_id_cur: 66, fat: 6781.25, fct: 6770.01
n_active_flows: 1, graph_id_cur: 67, fat: 6781.25, fct: 6824.66
n_active_flows: 2, graph_id_cur: 2, fat: 6781.31, fct: 6824.66
n_active_flows: 1, graph_id_cur: 68, fat: 6785.47, fct: 6824.66
n_active_flows: 1, graph_id_cur: 55, fat: 8510.85, fct: 6824.66
n_active_flows: 0, graph_id_cur: 33, fat: 8510.85, fct: 6827.74
n_active_flows: 0, graph_id_cur: 67, fat: 8510.85, fct: 6834.46
n_active_flows: 0, graph_id_cur: 61, fat: 8510.85, fct: 6872.82
n_active_flows: 0, graph_id_cur: 68, fat: 8510.85, fct: 6959.89
n_active_flows: 1, graph_id_cur: 2, fat: 8510.85, fct: 7085.59
n_active_flows: 0, graph_id_cur: 55, fat: 8510.85, fct: 7111.16
n_active_flows: 0, graph_id_cur: 60, fat: 8510.85, fct: 8438.95
n_active_flows: 5, graph_id_cur: 47, fat: 8510.85, fct: 8464.14
n_active_flows: 1, graph_id_cur: 69, fat: 8510.85, fct: 8620.19
n_active_flows: 0, graph_id_cur: 69, fat: 8517.12, fct: 8513.08
n_active_flows: 6, graph_id_cur: 47, fat: 8517.12, fct: 8620.19
n_active_flows: 5, graph_id_cur: 47, fat: 8572.61, fct: 8524.04
n_active_flows: 6, graph_id_cur: 47, fat: 8572.61, fct: 8656.61
n_active_flows: 5, graph_id_cur: 47, fat: 8580.61, fct: 8571.68
n_active_flows: 1, graph_id_cur: 70, fat: 8580.61, fct: 8589.15
n_active_flows: 4, graph_id_cur: 47, fat: 8624.26, fct: 8589.15
n_active_flows: 5, graph_id_cur: 47, fat: 8624.26, fct: 8643.7
n_active_flows: 0, graph_id_cur: 70, fat: 8652.48, fct: 8643.7
n_active_flows: 1, graph_id_cur: 71, fat: 8652.48, fct: 8784.84
n_active_flows: 0, graph_id_cur: 71, fat: 8766.85, fct: 8654.83
n_active_flows: 2, graph_id_cur: 2, fat: 8766.85, fct: 8784.84
n_active_flows: 6, graph_id_cur: 47, fat: 8768.13, fct: 8775.39
n_active_flows: 3, graph_id_cur: 2, fat: 8771.78, fct: 8773.72
n_active_flows: 5, graph_id_cur: 47, fat: 8780.54, fct: 8773.72
n_active_flows: 2, graph_id_cur: 2, fat: 8780.54, fct: 8775.73
n_active_flows: 1, graph_id_cur: 72, fat: 8780.54, fct: 8794.81
n_active_flows: 0, graph_id_cur: 72, fat: 8809.02, fct: 8783.16
n_active_flows: 4, graph_id_cur: 47, fat: 8809.02, fct: 8794.81
n_active_flows: 5, graph_id_cur: 47, fat: 8809.02, fct: 8834.09
n_active_flows: 1, graph_id_cur: 73, fat: 8809.86, fct: 8834.09
n_active_flows: 2, graph_id_cur: 73, fat: 8830.21, fct: 8834.09
n_active_flows: 1, graph_id_cur: 2, fat: 8844.22, fct: 8834.09
n_active_flows: 6, graph_id_cur: 47, fat: 8844.22, fct: 8861.33
n_active_flows: 1, graph_id_cur: 73, fat: 9295.1, fct: 8861.33
n_active_flows: 0, graph_id_cur: 73, fat: 9295.1, fct: 8909.3
n_active_flows: 5, graph_id_cur: 47, fat: 9295.1, fct: 9089.36
n_active_flows: 4, graph_id_cur: 47, fat: 9295.1, fct: 9234.74
n_active_flows: 1, graph_id_cur: 74, fat: 9295.1, fct: 9499.32
n_active_flows: 1, graph_id_cur: 75, fat: 9299.07, fct: 9300.47
n_active_flows: 0, graph_id_cur: 74, fat: 9308.8, fct: 9300.47
n_active_flows: 0, graph_id_cur: 75, fat: 9308.8, fct: 9301.66
n_active_flows: 1, graph_id_cur: 76, fat: 9308.8, fct: 9499.32
n_active_flows: 0, graph_id_cur: 76, fat: 9543.74, fct: 9311.22
n_active_flows: 3, graph_id_cur: 47, fat: 9543.74, fct: 9499.32
n_active_flows: 1, graph_id_cur: 77, fat: 9543.74, fct: 9683.54
n_active_flows: 1, graph_id_cur: 78, fat: 9543.87, fct: 9683.54
n_active_flows: 0, graph_id_cur: 78, fat: 9548.22, fct: 9546.49
n_active_flows: 4, graph_id_cur: 47, fat: 9548.22, fct: 9683.54
n_active_flows: 3, graph_id_cur: 47, fat: 9565.38, fct: 9555.99
n_active_flows: 4, graph_id_cur: 47, fat: 9565.38, fct: 9667.25
n_active_flows: 3, graph_id_cur: 47, fat: 9690.18, fct: 9569.69
n_active_flows: 2, graph_id_cur: 47, fat: 9690.18, fct: 9663.7
n_active_flows: 1, graph_id_cur: 79, fat: 9690.18, fct: 9734.77
n_active_flows: 3, graph_id_cur: 47, fat: 9691.52, fct: 9707.92
n_active_flows: 1, graph_id_cur: 80, fat: 9692.22, fct: 9707.92
n_active_flows: 1, graph_id_cur: 81, fat: 9692.42, fct: 9707.92
n_active_flows: 0, graph_id_cur: 79, fat: 11179.4, fct: 9707.92
n_active_flows: 0, graph_id_cur: 2, fat: 11179.4, fct: 9734.77
n_active_flows: 0, graph_id_cur: 80, fat: 11179.4, fct: 10050.7
n_active_flows: 2, graph_id_cur: 47, fat: 11179.4, fct: 10502
n_active_flows: 1, graph_id_cur: 82, fat: 11179.4, fct: 11913.8
n_active_flows: 0, graph_id_cur: 82, fat: 11184, fct: 11182.2
n_active_flows: 1, graph_id_cur: 83, fat: 11184, fct: 11913.8
n_active_flows: 1, graph_id_cur: 84, fat: 11193.5, fct: 11336.6
n_active_flows: 0, graph_id_cur: 84, fat: 11199.9, fct: 11198.7
n_active_flows: 3, graph_id_cur: 47, fat: 11199.9, fct: 11336.6
n_active_flows: 2, graph_id_cur: 47, fat: 11211.4, fct: 11207.8
n_active_flows: 2, graph_id_cur: 83, fat: 11211.4, fct: 11336.6
n_active_flows: 1, graph_id_cur: 85, fat: 11212.8, fct: 11450
n_active_flows: 3, graph_id_cur: 83, fat: 11214.1, fct: 11450
n_active_flows: 2, graph_id_cur: 81, fat: 11214.9, fct: 11230.7
n_active_flows: 2, graph_id_cur: 83, fat: 11331.8, fct: 11230.7
n_active_flows: 1, graph_id_cur: 86, fat: 11331.8, fct: 11424.3
n_active_flows: 1, graph_id_cur: 83, fat: 11432.1, fct: 11424.3
n_active_flows: 1, graph_id_cur: 87, fat: 11432.1, fct: 11488
n_active_flows: 0, graph_id_cur: 87, fat: 11442.7, fct: 11434.9
n_active_flows: 2, graph_id_cur: 85, fat: 11442.7, fct: 11488
n_active_flows: 2, graph_id_cur: 77, fat: 11444.6, fct: 11460.9
n_active_flows: 2, graph_id_cur: 83, fat: 11446.8, fct: 11460.9
n_active_flows: 3, graph_id_cur: 85, fat: 11447.7, fct: 11460.9
n_active_flows: 2, graph_id_cur: 85, fat: 11616.8, fct: 11461.3
n_active_flows: 0, graph_id_cur: 86, fat: 11616.8, fct: 11488
n_active_flows: 1, graph_id_cur: 81, fat: 11616.8, fct: 11612.5
n_active_flows: 1, graph_id_cur: 88, fat: 11616.8, fct: 11789.7
n_active_flows: 1, graph_id_cur: 89, fat: 11617.1, fct: 11619.7
n_active_flows: 0, graph_id_cur: 88, fat: 11732.9, fct: 11619.7
n_active_flows: 0, graph_id_cur: 89, fat: 11732.9, fct: 11619.7
n_active_flows: 3, graph_id_cur: 47, fat: 11732.9, fct: 11789.7
n_active_flows: 2, graph_id_cur: 47, fat: 11765.2, fct: 11743
n_active_flows: 3, graph_id_cur: 47, fat: 11765.2, fct: 11941.6
n_active_flows: 2, graph_id_cur: 47, fat: 11770.8, fct: 11768.8
n_active_flows: 3, graph_id_cur: 85, fat: 11770.8, fct: 11941.6
n_active_flows: 6, graph_id_cur: 90, fat: 11771.9, fct: 11780.5
n_active_flows: 1, graph_id_cur: 91, fat: 11771.9, fct: 11788.2
n_active_flows: 1, graph_id_cur: 92, fat: 11774.5, fct: 11788.2
n_active_flows: 0, graph_id_cur: 92, fat: 11856.3, fct: 11777.4
n_active_flows: 5, graph_id_cur: 90, fat: 11856.3, fct: 11788.2
n_active_flows: 1, graph_id_cur: 93, fat: 11856.3, fct: 11950.3
n_active_flows: 2, graph_id_cur: 91, fat: 11856.4, fct: 11892.6
n_active_flows: 6, graph_id_cur: 90, fat: 11856.9, fct: 11892.6
n_active_flows: 5, graph_id_cur: 90, fat: 12169.7, fct: 11862
n_active_flows: 0, graph_id_cur: 93, fat: 12169.7, fct: 11892.6
n_active_flows: 1, graph_id_cur: 91, fat: 12169.7, fct: 11910.5
n_active_flows: 4, graph_id_cur: 90, fat: 12169.7, fct: 11969.2
n_active_flows: 0, graph_id_cur: 91, fat: 12169.7, fct: 11983.2
n_active_flows: 1, graph_id_cur: 83, fat: 12169.7, fct: 12012.3
n_active_flows: 3, graph_id_cur: 90, fat: 12169.7, fct: 12050.1
n_active_flows: 1, graph_id_cur: 94, fat: 12169.7, fct: 12282.9
n_active_flows: 1, graph_id_cur: 95, fat: 12194.7, fct: 12282.9
n_active_flows: 1, graph_id_cur: 96, fat: 12194.8, fct: 12245
n_active_flows: 2, graph_id_cur: 96, fat: 12233.5, fct: 12245
n_active_flows: 1, graph_id_cur: 96, fat: 12314.2, fct: 12237.2
n_active_flows: 0, graph_id_cur: 95, fat: 12314.2, fct: 12245
n_active_flows: 0, graph_id_cur: 81, fat: 12314.2, fct: 12282.9
n_active_flows: 4, graph_id_cur: 90, fat: 12314.2, fct: 12358.9
n_active_flows: 2, graph_id_cur: 94, fat: 12318.3, fct: 12358.9
n_active_flows: 2, graph_id_cur: 96, fat: 12335.7, fct: 12358.9
n_active_flows: 7, graph_id_cur: 97, fat: 12335.9, fct: 12377.2
n_active_flows: 1, graph_id_cur: 96, fat: 12391.3, fct: 12377.2
n_active_flows: 8, graph_id_cur: 97, fat: 12391.3, fct: 12453.8
n_active_flows: 1, graph_id_cur: 98, fat: 12393.5, fct: 12452.3
n_active_flows: 0, graph_id_cur: 98, fat: 12444.5, fct: 12401.1
n_active_flows: 1, graph_id_cur: 99, fat: 12444.5, fct: 12452.3
n_active_flows: 0, graph_id_cur: 99, fat: 12458.1, fct: 12447.5
n_active_flows: 7, graph_id_cur: 97, fat: 12458.1, fct: 12452.3
n_active_flows: 3, graph_id_cur: 47, fat: 12458.1, fct: 12520.5
n_active_flows: 4, graph_id_cur: 47, fat: 12461.1, fct: 12520.5
n_active_flows: 5, graph_id_cur: 47, fat: 12465.3, fct: 12520.5
n_active_flows: 4, graph_id_cur: 47, fat: 12470.8, fct: 12469.4
n_active_flows: 1, graph_id_cur: 100, fat: 12470.8, fct: 12520.5
n_active_flows: 2, graph_id_cur: 100, fat: 12482.6, fct: 12520.5
n_active_flows: 2, graph_id_cur: 83, fat: 12488.9, fct: 12520.5
n_active_flows: 3, graph_id_cur: 100, fat: 12489.2, fct: 12492.5
n_active_flows: 1, graph_id_cur: 101, fat: 12489.3, fct: 12492.5
n_active_flows: 1, graph_id_cur: 83, fat: 12522.9, fct: 12492.5
n_active_flows: 2, graph_id_cur: 100, fat: 12522.9, fct: 12493.7
n_active_flows: 0, graph_id_cur: 96, fat: 12522.9, fct: 12520.5
n_active_flows: 5, graph_id_cur: 47, fat: 12522.9, fct: 12573.9
n_active_flows: 9, graph_id_cur: 102, fat: 12524.1, fct: 12542.8
n_active_flows: 6, graph_id_cur: 47, fat: 12525.8, fct: 12542.8
n_active_flows: 7, graph_id_cur: 47, fat: 12537, fct: 12546.5
n_active_flows: 6, graph_id_cur: 47, fat: 12566, fct: 12547.5
n_active_flows: 16, graph_id_cur: 103, fat: 12566, fct: 12591.6
n_active_flows: 3, graph_id_cur: 100, fat: 12567.7, fct: 12598.9
n_active_flows: 15, graph_id_cur: 103, fat: 12701.4, fct: 12598.9
n_active_flows: 14, graph_id_cur: 103, fat: 12701.4, fct: 12637.2
n_active_flows: 4, graph_id_cur: 100, fat: 12701.4, fct: 13124.7
n_active_flows: 15, graph_id_cur: 103, fat: 12707.8, fct: 13124.7
n_active_flows: 16, graph_id_cur: 103, fat: 12728.6, fct: 13160.8
n_active_flows: 17, graph_id_cur: 103, fat: 12730.6, fct: 12740.4
n_active_flows: 23, graph_id_cur: 104, fat: 12731.3, fct: 12733.9
