[INFO] Using GPU 0
[INFO] Using model directory: /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using  GPU(s)
[INFO] Loading models from /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=82 size=41B, active_flows=10, params=[0,0,...,0], slowdown=5.81382, ideal_fct=3213.6ns, predicted_fct=18683.3ns
ML STATE: flow_id=83 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.3804, ideal_fct=3139.2ns, predicted_fct=42003.8ns
ML STATE: flow_id=84 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6561, ideal_fct=5260ns, predicted_fct=71830.9ns
ML STATE: flow_id=85 size=41B, active_flows=11, params=[0,0,...,0], slowdown=3.80021, ideal_fct=3213.6ns, predicted_fct=12212.3ns
ML STATE: flow_id=86 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.0276, ideal_fct=5232ns, predicted_fct=62928.3ns
ML STATE: flow_id=87 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.1219, ideal_fct=3139.2ns, predicted_fct=38053.1ns
ML STATE: flow_id=88 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6134, ideal_fct=5260ns, predicted_fct=71606.6ns
ML STATE: flow_id=89 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.4632, ideal_fct=219352ns, predicted_fct=320956ns
ML STATE: flow_id=90 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.4948, ideal_fct=3139.2ns, predicted_fct=32945.3ns
ML STATE: flow_id=91 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.2563, ideal_fct=5356ns, predicted_fct=65645ns
ML STATE: flow_id=92 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.42284, ideal_fct=219352ns, predicted_fct=531455ns
ML STATE: flow_id=93 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.74759, ideal_fct=223029ns, predicted_fct=1.95096e+06ns
ML STATE: flow_id=94 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.6412, ideal_fct=219352ns, predicted_fct=360000ns
ML STATE: flow_id=95 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.7927, ideal_fct=5356ns, predicted_fct=73873.5ns
ML STATE: flow_id=96 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.59068, ideal_fct=5232ns, predicted_fct=44946.5ns
ML STATE: flow_id=97 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.02945, ideal_fct=1052ns, predicted_fct=1082.98ns
ML STATE: flow_id=98 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.62592, ideal_fct=5232ns, predicted_fct=45130.8ns
ML STATE: flow_id=99 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.97988, ideal_fct=1071.2ns, predicted_fct=10690.4ns
ML STATE: flow_id=100 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.57934, ideal_fct=223029ns, predicted_fct=1.69041e+06ns
ML STATE: flow_id=101 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.06311, ideal_fct=1046.4ns, predicted_fct=1112.44ns
ML STATE: flow_id=102 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.14086, ideal_fct=223029ns, predicted_fct=1.59262e+06ns
ML STATE: flow_id=103 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=104 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.87317, ideal_fct=3156ns, predicted_fct=15379.7ns
ML STATE: flow_id=105 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.45254, ideal_fct=3213.6ns, predicted_fct=14308.7ns
ML STATE: flow_id=106 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.1551, ideal_fct=5260ns, predicted_fct=48155.8ns
ML STATE: flow_id=107 size=10B, active_flows=11, params=[0,0,...,0], slowdown=5.54737, ideal_fct=3139.2ns, predicted_fct=17414.3ns
ML STATE: flow_id=108 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.6097, ideal_fct=3156ns, predicted_fct=39796.3ns
ML STATE: flow_id=109 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.2287, ideal_fct=3156ns, predicted_fct=38593.8ns
ML STATE: flow_id=110 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.7555, ideal_fct=5260ns, predicted_fct=61833.8ns
ML STATE: flow_id=111 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.7646, ideal_fct=5356ns, predicted_fct=57655.2ns
ML STATE: flow_id=112 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.78673, ideal_fct=219352ns, predicted_fct=611275ns
ML STATE: flow_id=113 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.8752, ideal_fct=3213.6ns, predicted_fct=18880.5ns
ML STATE: flow_id=114 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.9678, ideal_fct=1052ns, predicted_fct=11538.1ns
ML STATE: flow_id=115 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5528, ideal_fct=3213.6ns, predicted_fct=43553.1ns
ML STATE: flow_id=116 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.93989, ideal_fct=5356ns, predicted_fct=47882ns
ML STATE: flow_id=117 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.945, ideal_fct=3156ns, predicted_fct=34542.5ns
ML STATE: flow_id=118 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.74328, ideal_fct=1071.2ns, predicted_fct=9365.8ns
ML STATE: flow_id=119 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.4224, ideal_fct=3139.2ns, predicted_fct=38996.5ns
ML STATE: flow_id=120 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6621, ideal_fct=5232ns, predicted_fct=71480ns
ML STATE: flow_id=121 size=10B, active_flows=11, params=[0,0,...,0], slowdown=4.19354, ideal_fct=3139.2ns, predicted_fct=13164.4ns
ML STATE: flow_id=122 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.97092, ideal_fct=1046.4ns, predicted_fct=2062.37ns
ML STATE: flow_id=123 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.39827, ideal_fct=3213.6ns, predicted_fct=26988.7ns
ML STATE: flow_id=124 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.2785, ideal_fct=5232ns, predicted_fct=69472.9ns
ML STATE: flow_id=125 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.40635, ideal_fct=219352ns, predicted_fct=527837ns
ML STATE: flow_id=126 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.7448, ideal_fct=5260ns, predicted_fct=72297.6ns
ML STATE: flow_id=127 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.90445, ideal_fct=219352ns, predicted_fct=417745ns
ML STATE: flow_id=128 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.15582, ideal_fct=215675ns, predicted_fct=249282ns
ML STATE: flow_id=129 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.85114, ideal_fct=223029ns, predicted_fct=1.75103e+06ns
ML STATE: flow_id=130 size=10B, active_flows=11, params=[0,0,...,0], slowdown=3.10585, ideal_fct=3139.2ns, predicted_fct=9749.87ns
ML STATE: flow_id=131 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=6.6337, ideal_fct=223029ns, predicted_fct=1.47951e+06ns
ML STATE: flow_id=132 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.86812, ideal_fct=219352ns, predicted_fct=409775ns
ML STATE: flow_id=133 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.8187, ideal_fct=5356ns, predicted_fct=74013.1ns
ML STATE: flow_id=134 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.01452, ideal_fct=5232ns, predicted_fct=36699.9ns
ML STATE: flow_id=135 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.12539, ideal_fct=1052ns, predicted_fct=1183.91ns
ML STATE: flow_id=136 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.92453, ideal_fct=223029ns, predicted_fct=1.7674e+06ns
ML STATE: flow_id=137 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1, ideal_fct=1071.2ns, predicted_fct=1071.2ns
ML STATE: flow_id=138 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.07916, ideal_fct=1046.4ns, predicted_fct=1129.23ns
ML STATE: flow_id=139 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=140 size=17B, active_flows=11, params=[0,0,...,0], slowdown=6.69673, ideal_fct=3156ns, predicted_fct=21134.9ns
ML STATE: flow_id=141 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.3888, ideal_fct=3156ns, predicted_fct=42255ns
ML STATE: flow_id=142 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.42944, ideal_fct=3213.6ns, predicted_fct=17448.1ns
ML STATE: flow_id=143 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.20115, ideal_fct=3213.6ns, predicted_fct=13500.8ns
ML STATE: flow_id=144 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.1623, ideal_fct=3156ns, predicted_fct=41540.2ns
ML STATE: flow_id=145 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.1135, ideal_fct=3156ns, predicted_fct=41386.3ns
ML STATE: flow_id=146 size=10B, active_flows=11, params=[0,0,...,0], slowdown=5.53757, ideal_fct=3139.2ns, predicted_fct=17383.5ns
ML STATE: flow_id=147 size=10B, active_flows=11, params=[0,0,...,0], slowdown=5.50913, ideal_fct=3139.2ns, predicted_fct=17294.3ns
ML STATE: flow_id=148 size=41B, active_flows=11, params=[0,0,...,0], slowdown=6.81655, ideal_fct=3213.6ns, predicted_fct=21905.7ns
ML STATE: flow_id=149 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5581, ideal_fct=3213.6ns, predicted_fct=43570.4ns
ML STATE: flow_id=150 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.13182, ideal_fct=219352ns, predicted_fct=467618ns
ML STATE: flow_id=151 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.40186, ideal_fct=219352ns, predicted_fct=307502ns
ML STATE: flow_id=152 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.30038, ideal_fct=1052ns, predicted_fct=1368ns
ML STATE: flow_id=153 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.51129, ideal_fct=3139.2ns, predicted_fct=26718.6ns
ML STATE: flow_id=154 size=41B, active_flows=10, params=[0,0,...,0], slowdown=1.10117, ideal_fct=1071.2ns, predicted_fct=1179.58ns
ML STATE: flow_id=155 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5881, ideal_fct=3139.2ns, predicted_fct=42655.7ns
ML STATE: flow_id=156 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.77546, ideal_fct=219352ns, predicted_fct=608802ns
ML STATE: flow_id=157 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.4407, ideal_fct=1046.4ns, predicted_fct=11971.5ns
ML STATE: flow_id=158 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.59234, ideal_fct=219352ns, predicted_fct=349284ns
ML STATE: flow_id=159 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=160 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.6214, ideal_fct=3156ns, predicted_fct=14585.1ns
ML STATE: flow_id=161 size=41B, active_flows=11, params=[0,0,...,0], slowdown=2.94971, ideal_fct=3213.6ns, predicted_fct=9479.18ns
ML STATE: flow_id=162 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.51659, ideal_fct=1052ns, predicted_fct=1595.45ns
ML STATE: flow_id=163 size=10B, active_flows=11, params=[0,0,...,0], slowdown=4.9327, ideal_fct=3139.2ns, predicted_fct=15484.7ns
